2015/02/10 0:22:18,25.8
2015/02/10 0:22:28,25.7
2015/02/10 0:22:39,25.8
2015/02/10 0:22:49,25.7
2015/02/10 0:23:00,25.8
2015/02/10 0:23:11,25.8
2015/02/10 0:23:21,25.8
2015/02/10 0:23:32,25.9
2015/02/10 0:23:42,25.9
2015/02/10 0:23:53,25.8
2015/02/10 0:24:03,25.7
2015/02/10 0:24:14,25.8
2015/02/10 0:24:24,25.8
2015/02/10 0:24:35,25.7
2015/02/10 0:24:45,25.7
2015/02/10 0:24:56,25.7
2015/02/10 0:25:07,25.8
2015/02/10 0:25:17,25.9
2015/02/10 0:25:28,25.9
2015/02/10 0:25:38,25.7
2015/02/10 0:25:49,25.8
2015/02/10 0:25:59,25.8
2015/02/10 0:26:10,25.8
2015/02/10 0:26:20,25.8
2015/02/10 0:26:31,25.7
2015/02/10 0:26:42,25.8
2015/02/10 0:26:52,25.8
2015/02/10 0:27:03,25.8
2015/02/10 0:27:13,25.8
2015/02/10 0:27:24,25.8
2015/02/10 0:27:35,25.7
2015/02/10 0:27:45,25.8
2015/02/10 0:27:56,25.8
2015/02/10 0:28:06,25.8
2015/02/10 0:28:17,25.8
2015/02/10 0:28:27,25.8
2015/02/10 0:28:38,25.7
2015/02/10 0:28:48,25.9
2015/02/10 0:28:59,25.9
2015/02/10 0:29:10,25.8
2015/02/10 0:29:20,25.7
2015/02/10 0:29:31,25.8
2015/02/10 0:29:41,25.8
2015/02/10 0:29:52,25.9
2015/02/10 0:30:02,25.8
2015/02/10 0:30:13,25.9
2015/02/10 0:30:23,25.9
2015/02/10 0:30:34,25.7
2015/02/10 0:30:44,25.8
2015/02/10 0:30:55,25.8
2015/02/10 0:31:06,25.8
2015/02/10 0:31:16,25.8
2015/02/10 0:31:27,25.8
2015/02/10 0:31:37,25.8
2015/02/10 0:31:48,25.7
2015/02/10 0:31:58,26.0
2015/02/10 0:32:09,25.9
2015/02/10 0:32:19,25.8
2015/02/10 0:32:30,25.9
2015/02/10 0:32:41,25.8
2015/02/10 0:32:51,25.8
2015/02/10 0:33:02,25.9
2015/02/10 0:33:12,25.9
2015/02/10 0:33:23,25.9
2015/02/10 0:33:33,25.9
2015/02/10 0:33:44,25.9
2015/02/10 0:33:54,26.0
2015/02/10 0:34:05,25.9
2015/02/10 0:34:15,25.9
2015/02/10 0:34:26,25.9
2015/02/10 0:34:37,25.9
2015/02/10 0:34:47,25.8
2015/02/10 0:34:58,25.9
2015/02/10 0:35:08,26.0
2015/02/10 0:35:19,26.0
2015/02/10 0:35:29,25.9
2015/02/10 0:35:40,26.0
2015/02/10 0:35:50,25.8
2015/02/10 0:36:01,25.9
2015/02/10 0:36:11,26.0
2015/02/10 0:36:22,26.0
2015/02/10 0:36:33,25.8
2015/02/10 0:36:43,25.7
2015/02/10 0:36:54,25.8
2015/02/10 0:37:04,26.0
2015/02/10 0:37:15,26.0
2015/02/10 0:37:25,25.9
2015/02/10 0:37:36,25.9
2015/02/10 0:37:46,25.8
2015/02/10 0:37:57,25.7
2015/02/10 0:38:08,25.9
2015/02/10 0:38:18,26.0
2015/02/10 0:38:29,25.9
2015/02/10 0:38:39,26.0
2015/02/10 0:38:50,26.0
2015/02/10 0:39:00,25.8
2015/02/10 0:39:11,25.9
2015/02/10 0:39:21,26.0
2015/02/10 0:39:32,25.9
2015/02/10 0:39:43,26.0
2015/02/10 0:39:53,25.8
2015/02/10 0:40:04,26.0
2015/02/10 0:40:14,25.9
2015/02/10 0:40:25,26.0
2015/02/10 0:40:35,26.0
2015/02/10 0:40:46,26.0
2015/02/10 0:40:56,25.9
2015/02/10 0:41:07,25.9
2015/02/10 0:41:18,25.9
2015/02/10 0:41:28,25.9
2015/02/10 0:41:39,25.9
2015/02/10 0:41:49,25.9
2015/02/10 0:42:00,26.0
2015/02/10 0:42:10,26.0
2015/02/10 0:42:21,26.0
2015/02/10 0:42:31,26.0
2015/02/10 0:42:42,25.8
2015/02/10 0:42:53,25.9
2015/02/10 0:43:03,26.0
2015/02/10 0:43:14,25.7
2015/02/10 0:43:24,25.8
2015/02/10 0:43:35,26.0
2015/02/10 0:43:45,25.9
2015/02/10 0:43:56,26.0
2015/02/10 0:44:06,25.8
2015/02/10 0:44:17,26.0
2015/02/10 0:44:27,25.9
2015/02/10 0:44:38,25.9
2015/02/10 0:44:49,26.0
2015/02/10 0:44:59,26.1
2015/02/10 0:45:10,25.9
2015/02/10 0:45:20,25.9
2015/02/10 0:45:31,26.0
2015/02/10 0:45:41,25.9
2015/02/10 0:45:52,25.9
2015/02/10 0:46:02,25.9
2015/02/10 0:46:13,26.0
2015/02/10 0:46:24,26.0
2015/02/10 0:46:34,26.0
2015/02/10 0:46:45,26.0
2015/02/10 0:46:55,26.0
2015/02/10 0:47:06,26.0
2015/02/10 0:47:17,26.0
2015/02/10 0:47:27,26.0
2015/02/10 0:47:38,26.0
2015/02/10 0:47:48,26.0
2015/02/10 0:47:59,26.0
2015/02/10 0:48:09,26.0
2015/02/10 0:48:20,26.0
2015/02/10 0:48:30,26.0
2015/02/10 0:48:41,26.0
2015/02/10 0:48:52,26.0
2015/02/10 0:49:02,26.0
2015/02/10 0:49:13,26.0
2015/02/10 0:49:23,26.0
2015/02/10 0:49:34,26.0
2015/02/10 0:49:44,26.0
2015/02/10 0:49:55,26.1
2015/02/10 0:50:05,25.8
2015/02/10 0:50:16,26.0
2015/02/10 0:50:27,26.0
2015/02/10 0:50:37,26.0
2015/02/10 0:50:48,26.0
2015/02/10 0:50:58,26.1
2015/02/10 0:51:09,26.0
2015/02/10 0:51:19,26.0
2015/02/10 0:51:30,26.0
2015/02/10 0:51:40,25.9
2015/02/10 0:51:51,26.0
2015/02/10 0:52:01,26.0
2015/02/10 0:52:12,26.0
2015/02/10 0:52:23,26.0
2015/02/10 0:52:33,26.1
2015/02/10 0:52:44,26.0
2015/02/10 0:52:54,26.1
2015/02/10 0:53:05,26.0
2015/02/10 0:53:15,26.0
2015/02/10 0:53:26,25.9
2015/02/10 0:53:36,25.9
2015/02/10 0:53:47,26.0
2015/02/10 0:53:58,26.0
2015/02/10 0:54:08,26.0
2015/02/10 0:54:19,26.0
2015/02/10 0:54:29,26.0
2015/02/10 0:54:40,26.0
2015/02/10 0:54:50,26.0
2015/02/10 0:55:01,25.8
2015/02/10 0:55:11,26.0
2015/02/10 0:55:22,26.0
2015/02/10 0:55:32,26.0
2015/02/10 0:55:43,26.0
2015/02/10 0:55:54,26.0
2015/02/10 0:56:04,26.1
2015/02/10 0:56:15,26.0
2015/02/10 0:56:25,26.0
2015/02/10 0:56:36,26.0
2015/02/10 0:56:46,26.1
2015/02/10 0:56:57,26.1
2015/02/10 0:57:07,26.0
2015/02/10 0:57:18,26.0
2015/02/10 0:57:29,26.0
2015/02/10 0:57:39,26.1
2015/02/10 0:57:50,26.0
2015/02/10 0:58:00,26.1
2015/02/10 0:58:11,26.0
2015/02/10 0:58:21,25.9
2015/02/10 0:58:32,25.7
2015/02/10 0:58:42,25.8
2015/02/10 0:58:53,25.9
2015/02/10 0:59:03,26.0
2015/02/10 0:59:14,26.0
2015/02/10 0:59:25,26.0
2015/02/10 0:59:35,26.0
2015/02/10 0:59:46,26.0
2015/02/10 0:59:56,26.1
2015/02/10 1:00:07,26.0
2015/02/10 1:00:17,26.1
2015/02/10 1:00:28,26.0
2015/02/10 1:00:38,26.1
2015/02/10 1:00:49,26.1
2015/02/10 1:01:00,26.1
2015/02/10 1:01:10,26.1
2015/02/10 1:01:21,26.0
2015/02/10 1:01:31,26.0
2015/02/10 1:01:42,26.0
2015/02/10 1:01:52,26.2
2015/02/10 1:02:03,26.0
2015/02/10 1:02:13,26.1
2015/02/10 1:02:24,26.0
2015/02/10 1:02:35,26.1
2015/02/10 1:02:45,26.1
2015/02/10 1:02:56,26.1
2015/02/10 1:03:06,26.0
2015/02/10 1:03:17,26.0
2015/02/10 1:03:27,26.2
2015/02/10 1:03:38,26.2
2015/02/10 1:03:48,26.0
2015/02/10 1:03:59,26.2
2015/02/10 1:04:10,26.2
2015/02/10 1:04:20,26.0
2015/02/10 1:04:31,26.2
2015/02/10 1:04:41,26.1
2015/02/10 1:04:52,26.1
2015/02/10 1:05:02,26.0
2015/02/10 1:05:13,26.1
2015/02/10 1:05:23,26.2
2015/02/10 1:05:34,26.0
2015/02/10 1:05:45,26.2
2015/02/10 1:05:55,26.1
2015/02/10 1:06:06,26.1
2015/02/10 1:06:16,26.1
2015/02/10 1:06:27,26.1
2015/02/10 1:06:37,26.1
2015/02/10 1:06:48,26.1
2015/02/10 1:06:59,26.1
2015/02/10 1:07:09,26.1
2015/02/10 1:07:20,26.0
2015/02/10 1:07:30,26.1
2015/02/10 1:07:41,26.3
2015/02/10 1:07:51,26.0
2015/02/10 1:08:02,25.9
2015/02/10 1:08:12,26.0
2015/02/10 1:08:23,26.1
2015/02/10 1:08:34,26.1
2015/02/10 1:08:44,26.1
2015/02/10 1:08:55,26.2
2015/02/10 1:09:05,26.2
2015/02/10 1:09:16,26.1
2015/02/10 1:09:26,26.0
2015/02/10 1:09:37,26.2
2015/02/10 1:09:47,26.2
2015/02/10 1:09:58,26.2
2015/02/10 1:10:08,26.2
2015/02/10 1:10:19,26.3
2015/02/10 1:10:30,26.3
2015/02/10 1:10:40,26.1
2015/02/10 1:10:51,26.1
2015/02/10 1:11:01,26.0
2015/02/10 1:11:12,26.2
2015/02/10 1:11:22,26.3
2015/02/10 1:11:33,26.1
2015/02/10 1:11:43,26.3
2015/02/10 1:11:54,26.2
2015/02/10 1:12:05,26.1
2015/02/10 1:12:15,26.2
2015/02/10 1:12:26,26.1
2015/02/10 1:12:36,26.2
2015/02/10 1:12:47,26.3
2015/02/10 1:12:57,26.2
2015/02/10 1:13:08,26.2
2015/02/10 1:13:18,26.0
2015/02/10 1:13:29,26.2
2015/02/10 1:13:39,26.1
2015/02/10 1:13:50,26.2
2015/02/10 1:14:01,26.1
2015/02/10 1:14:11,26.3
2015/02/10 1:14:22,26.2
2015/02/10 1:14:32,26.2
2015/02/10 1:14:43,26.1
2015/02/10 1:14:53,26.1
2015/02/10 1:15:04,26.1
2015/02/10 1:15:14,26.3
2015/02/10 1:15:25,26.3
2015/02/10 1:15:36,26.2
2015/02/10 1:15:46,26.2
2015/02/10 1:15:57,26.3
2015/02/10 1:16:07,26.3
2015/02/10 1:16:18,26.2
2015/02/10 1:16:28,26.2
2015/02/10 1:16:39,26.2
2015/02/10 1:16:49,26.3
2015/02/10 1:17:00,26.3
2015/02/10 1:17:10,26.3
2015/02/10 1:17:21,26.3
2015/02/10 1:17:32,26.3
2015/02/10 1:17:42,26.2
2015/02/10 1:17:53,26.3
2015/02/10 1:18:03,26.2
2015/02/10 1:18:14,26.3
2015/02/10 1:18:24,26.2
2015/02/10 1:18:35,26.2
2015/02/10 1:18:45,26.1
2015/02/10 1:18:56,26.2
2015/02/10 1:19:07,26.3
2015/02/10 1:19:17,26.2
2015/02/10 1:19:28,26.2
2015/02/10 1:19:38,26.1
2015/02/10 1:19:49,26.3
2015/02/10 1:19:59,26.2
2015/02/10 1:20:10,26.2
2015/02/10 1:20:20,26.2
2015/02/10 1:20:31,26.2
2015/02/10 1:20:41,26.1
2015/02/10 1:20:52,26.3
2015/02/10 1:21:03,26.1
2015/02/10 1:21:13,26.2
2015/02/10 1:21:24,26.3
2015/02/10 1:21:34,26.3
2015/02/10 1:21:45,26.3
2015/02/10 1:21:55,26.3
2015/02/10 1:22:06,26.2
2015/02/10 1:22:16,26.1
2015/02/10 1:22:27,26.2
2015/02/10 1:22:38,26.0
2015/02/10 1:22:48,26.1
2015/02/10 1:22:59,26.3
2015/02/10 1:23:09,26.2
2015/02/10 1:23:20,26.1
2015/02/10 1:23:30,26.2
2015/02/10 1:23:41,26.1
2015/02/10 1:23:51,26.2
2015/02/10 1:24:02,26.3
2015/02/10 1:24:13,26.1
2015/02/10 1:24:23,26.2
2015/02/10 1:24:34,26.1
2015/02/10 1:24:44,26.1
2015/02/10 1:24:55,26.0
2015/02/10 1:25:05,26.2
2015/02/10 1:25:16,26.2
2015/02/10 1:25:27,26.0
2015/02/10 1:25:37,26.1
2015/02/10 1:25:48,26.2
2015/02/10 1:25:58,26.1
2015/02/10 1:26:09,26.1
2015/02/10 1:26:19,26.0
2015/02/10 1:26:30,26.0
2015/02/10 1:26:41,26.1
2015/02/10 1:26:51,26.2
2015/02/10 1:27:02,26.1
2015/02/10 1:27:12,26.2
2015/02/10 1:27:23,26.2
2015/02/10 1:27:33,26.1
2015/02/10 1:27:44,26.1
2015/02/10 1:27:54,26.3
2015/02/10 1:28:05,26.0
2015/02/10 1:28:16,26.2
2015/02/10 1:28:26,26.1
2015/02/10 1:28:37,26.0
2015/02/10 1:28:47,26.0
2015/02/10 1:28:58,26.0
2015/02/10 1:29:08,26.1
2015/02/10 1:29:19,26.0
2015/02/10 1:29:29,26.0
2015/02/10 1:29:40,26.1
2015/02/10 1:29:51,26.0
2015/02/10 1:30:01,26.0
2015/02/10 1:30:12,26.0
2015/02/10 1:30:22,26.0
2015/02/10 1:30:33,26.0
2015/02/10 1:30:43,26.0
2015/02/10 1:30:54,26.0
2015/02/10 1:31:04,26.0
2015/02/10 1:31:15,26.0
2015/02/10 1:31:25,26.0
2015/02/10 1:31:36,26.0
2015/02/10 1:31:47,26.0
2015/02/10 1:31:57,26.0
2015/02/10 1:32:08,26.1
2015/02/10 1:32:18,26.0
2015/02/10 1:32:29,26.0
2015/02/10 1:32:39,25.9
2015/02/10 1:32:50,26.0
2015/02/10 1:33:00,26.0
2015/02/10 1:33:11,26.0
2015/02/10 1:33:22,26.0
2015/02/10 1:33:32,26.0
2015/02/10 1:33:43,26.0
2015/02/10 1:33:53,26.0
2015/02/10 1:34:04,26.0
2015/02/10 1:34:14,25.9
2015/02/10 1:34:25,26.0
2015/02/10 1:34:35,26.0
2015/02/10 1:34:46,26.0
2015/02/10 1:34:56,25.8
2015/02/10 1:35:07,26.0
2015/02/10 1:35:18,25.8
2015/02/10 1:35:28,26.1
2015/02/10 1:35:39,25.9
2015/02/10 1:35:49,26.0
2015/02/10 1:36:00,26.0
2015/02/10 1:36:10,26.0
2015/02/10 1:36:21,25.8
2015/02/10 1:36:31,26.0
2015/02/10 1:36:42,25.9
2015/02/10 1:36:53,25.9
2015/02/10 1:37:03,25.8
2015/02/10 1:37:14,25.9
2015/02/10 1:37:24,25.9
2015/02/10 1:37:35,26.0
2015/02/10 1:37:45,25.9
2015/02/10 1:37:56,25.8
2015/02/10 1:38:06,25.9
2015/02/10 1:38:17,25.9
2015/02/10 1:38:27,25.9
2015/02/10 1:38:38,25.9
2015/02/10 1:38:49,26.0
2015/02/10 1:38:59,25.9
2015/02/10 1:39:10,26.0
2015/02/10 1:39:20,25.9
2015/02/10 1:39:31,25.7
2015/02/10 1:39:41,25.8
2015/02/10 1:39:52,25.7
2015/02/10 1:40:02,25.7
2015/02/10 1:40:13,26.0
2015/02/10 1:40:24,25.8
2015/02/10 1:40:34,25.8
2015/02/10 1:40:45,25.8
2015/02/10 1:40:55,25.8
2015/02/10 1:41:06,25.8
2015/02/10 1:41:16,25.8
2015/02/10 1:41:27,25.8
2015/02/10 1:41:37,25.5
2015/02/10 1:41:48,26.0
2015/02/10 1:41:58,25.8
2015/02/10 1:42:09,25.7
2015/02/10 1:42:20,25.8
2015/02/10 1:42:30,25.7
2015/02/10 1:42:41,25.9
2015/02/10 1:42:51,25.8
2015/02/10 1:43:02,25.7
2015/02/10 1:43:12,25.8
2015/02/10 1:43:23,25.7
2015/02/10 1:43:33,25.7
2015/02/10 1:43:44,25.7
2015/02/10 1:43:54,25.7
2015/02/10 1:44:05,25.7
2015/02/10 1:44:16,25.7
2015/02/10 1:44:26,25.7
2015/02/10 1:44:37,25.7
2015/02/10 1:44:47,25.7
2015/02/10 1:44:58,25.7
2015/02/10 1:45:09,25.7
2015/02/10 1:45:19,25.7
2015/02/10 1:45:30,25.6
2015/02/10 1:45:40,25.7
2015/02/10 1:45:51,25.7
2015/02/10 1:46:02,25.7
2015/02/10 1:46:12,25.6
2015/02/10 1:46:23,25.7
2015/02/10 1:46:33,25.6
2015/02/10 1:46:44,25.6
2015/02/10 1:46:54,25.7
2015/02/10 1:47:05,25.5
2015/02/10 1:47:15,25.7
2015/02/10 1:47:26,25.5
2015/02/10 1:47:36,25.6
2015/02/10 1:47:47,25.5
2015/02/10 1:47:58,25.7
2015/02/10 1:48:08,25.7
2015/02/10 1:48:19,25.6
2015/02/10 1:48:29,25.7
2015/02/10 1:48:40,25.7
2015/02/10 1:48:50,25.5
2015/02/10 1:49:01,25.7
2015/02/10 1:49:11,25.6
2015/02/10 1:49:22,25.7
2015/02/10 1:49:33,25.6
2015/02/10 1:49:43,25.6
2015/02/10 1:49:54,25.7
2015/02/10 1:50:04,25.6
2015/02/10 1:50:15,25.7
2015/02/10 1:50:25,25.6
2015/02/10 1:50:36,25.7
2015/02/10 1:50:46,25.6
2015/02/10 1:50:57,25.7
2015/02/10 1:51:07,25.6
2015/02/10 1:51:18,25.6
2015/02/10 1:51:29,25.7
2015/02/10 1:51:39,25.6
2015/02/10 1:51:50,25.7
2015/02/10 1:52:00,25.7
2015/02/10 1:52:11,25.6
2015/02/10 1:52:21,25.5
2015/02/10 1:52:32,25.5
2015/02/10 1:52:42,25.6
2015/02/10 1:52:53,25.6
2015/02/10 1:53:04,25.6
2015/02/10 1:53:14,25.5
2015/02/10 1:53:25,25.7
2015/02/10 1:53:35,25.6
2015/02/10 1:53:46,25.4
2015/02/10 1:53:56,25.5
2015/02/10 1:54:07,25.4
2015/02/10 1:54:17,25.5
2015/02/10 1:54:28,25.6
2015/02/10 1:54:38,25.6
2015/02/10 1:54:49,25.6
2015/02/10 1:55:00,25.4
2015/02/10 1:55:10,25.5
2015/02/10 1:55:21,25.4
2015/02/10 1:55:31,25.5
2015/02/10 1:55:42,25.4
2015/02/10 1:55:52,25.4
2015/02/10 1:56:03,25.5
2015/02/10 1:56:13,25.5
2015/02/10 1:56:24,25.6
2015/02/10 1:56:35,25.4
2015/02/10 1:56:45,25.5
2015/02/10 1:56:56,25.5
2015/02/10 1:57:06,25.4
2015/02/10 1:57:17,25.4
2015/02/10 1:57:27,25.5
2015/02/10 1:57:38,25.4
2015/02/10 1:57:48,25.5
2015/02/10 1:57:59,25.5
2015/02/10 1:58:09,25.4
2015/02/10 1:58:20,25.4
2015/02/10 1:58:31,25.4
2015/02/10 1:58:41,25.4
2015/02/10 1:58:52,25.4
2015/02/10 1:59:02,25.5
2015/02/10 1:59:13,25.5
2015/02/10 1:59:23,25.4
2015/02/10 1:59:34,25.4
2015/02/10 1:59:44,25.4
2015/02/10 1:59:55,25.4
2015/02/10 2:00:06,25.4
2015/02/10 2:00:16,25.4
2015/02/10 2:00:27,25.4
2015/02/10 2:00:37,25.3
2015/02/10 2:00:48,25.4
2015/02/10 2:00:58,25.4
2015/02/10 2:01:09,25.3
2015/02/10 2:01:19,25.4
2015/02/10 2:01:30,25.3
2015/02/10 2:01:40,25.3
2015/02/10 2:01:51,25.3
2015/02/10 2:02:02,25.3
2015/02/10 2:02:12,25.4
2015/02/10 2:02:23,25.4
2015/02/10 2:02:33,25.4
2015/02/10 2:02:44,25.3
2015/02/10 2:02:54,25.4
2015/02/10 2:03:05,25.3
2015/02/10 2:03:15,25.2
2015/02/10 2:03:26,25.3
2015/02/10 2:03:36,25.4
2015/02/10 2:03:47,25.4
2015/02/10 2:03:58,25.4
2015/02/10 2:04:08,25.4
2015/02/10 2:04:19,25.3
2015/02/10 2:04:30,25.2
2015/02/10 2:04:40,25.1
2015/02/10 2:04:51,25.3
2015/02/10 2:05:01,25.3
2015/02/10 2:05:12,25.2
2015/02/10 2:05:22,25.2
2015/02/10 2:05:33,25.3
2015/02/10 2:05:43,25.3
2015/02/10 2:05:54,25.2
2015/02/10 2:06:04,25.3
2015/02/10 2:06:15,25.1
2015/02/10 2:06:26,25.2
2015/02/10 2:06:36,25.3
2015/02/10 2:06:47,25.2
2015/02/10 2:06:57,25.3
2015/02/10 2:07:08,25.3
2015/02/10 2:07:18,25.3
2015/02/10 2:07:29,25.3
2015/02/10 2:07:39,25.2
2015/02/10 2:07:50,25.1
2015/02/10 2:08:01,25.3
2015/02/10 2:08:11,25.3
2015/02/10 2:08:22,25.2
2015/02/10 2:08:32,25.1
2015/02/10 2:08:43,25.2
2015/02/10 2:08:53,25.1
2015/02/10 2:09:04,25.2
2015/02/10 2:09:14,25.2
2015/02/10 2:09:25,25.1
2015/02/10 2:09:36,25.1
2015/02/10 2:09:46,25.1
2015/02/10 2:09:57,25.1
2015/02/10 2:10:07,25.2
2015/02/10 2:10:18,25.0
2015/02/10 2:10:28,25.1
2015/02/10 2:10:39,25.1
2015/02/10 2:10:49,25.1
2015/02/10 2:11:00,25.1
2015/02/10 2:11:10,25.1
2015/02/10 2:11:21,25.1
2015/02/10 2:11:32,25.1
2015/02/10 2:11:42,25.1
2015/02/10 2:11:53,25.1
2015/02/10 2:12:03,25.1
2015/02/10 2:12:14,25.1
2015/02/10 2:12:24,25.1
2015/02/10 2:12:35,25.1
2015/02/10 2:12:45,25.1
2015/02/10 2:12:56,25.1
2015/02/10 2:13:07,25.1
2015/02/10 2:13:17,25.1
2015/02/10 2:13:28,25.1
2015/02/10 2:13:38,25.0
2015/02/10 2:13:49,25.0
2015/02/10 2:13:59,25.0
2015/02/10 2:14:10,24.9
2015/02/10 2:14:20,25.1
2015/02/10 2:14:31,25.0
2015/02/10 2:14:41,25.0
2015/02/10 2:14:52,25.1
2015/02/10 2:15:03,25.0
2015/02/10 2:15:13,25.1
2015/02/10 2:15:24,25.1
2015/02/10 2:15:34,25.0
2015/02/10 2:15:45,25.0
2015/02/10 2:15:55,24.9
2015/02/10 2:16:06,25.1
2015/02/10 2:16:16,24.8
2015/02/10 2:16:27,24.2
2015/02/10 2:16:38,23.7
2015/02/10 2:16:48,22.8
2015/02/10 2:16:59,21.4
2015/02/10 2:17:09,20.9
2015/02/10 2:17:20,20.1
2015/02/10 2:17:30,19.2
2015/02/10 2:17:41,18.3
2015/02/10 2:17:51,17.4
2015/02/10 2:18:02,16.4
2015/02/10 2:18:12,15.6
2015/02/10 2:18:23,14.6
2015/02/10 2:18:34,13.6
2015/02/10 2:18:44,12.6
2015/02/10 2:18:55,11.5
2015/02/10 2:19:05,10.6
2015/02/10 2:19:16,9.6
2015/02/10 2:19:26,8.7
2015/02/10 2:19:37,7.9
2015/02/10 2:19:47,7.3
2015/02/10 2:19:58,6.4
2015/02/10 2:20:09,5.5
2015/02/10 2:20:19,4.6
2015/02/10 2:20:30,3.8
2015/02/10 2:20:40,3.5
2015/02/10 2:20:51,1.5
2015/02/10 2:21:01,0.2
2015/02/10 2:21:12,0.0
2015/02/10 2:21:22,0.0
2015/02/10 2:21:33,0.0
2015/02/10 2:21:43,0.0
2015/02/10 2:21:54,0.0
2015/02/10 2:22:05,0.0
2015/02/10 2:22:15,0.0
2015/02/10 2:22:26,0.0
2015/02/10 2:22:36,0.0
2015/02/10 2:22:47,0.0
2015/02/10 2:22:57,0.0
2015/02/10 2:23:08,0.0
2015/02/10 2:23:18,0.0
2015/02/10 2:23:29,0.0
2015/02/10 2:23:39,0.0
2015/02/10 2:23:50,0.0
2015/02/10 2:24:01,0.0
2015/02/10 2:24:11,0.0
2015/02/10 2:24:22,0.0
2015/02/10 2:24:33,0.0
2015/02/10 2:24:43,0.0
2015/02/10 2:24:54,0.0
2015/02/10 2:25:04,0.0
2015/02/10 2:25:15,0.0
2015/02/10 2:25:25,0.0
2015/02/10 2:25:36,0.0
2015/02/10 2:25:46,0.0
2015/02/10 2:25:57,0.0
2015/02/10 2:26:07,0.0
2015/02/10 2:26:18,0.0
2015/02/10 2:26:29,0.0
2015/02/10 2:26:39,0.0
2015/02/10 2:26:50,0.0
2015/02/10 2:27:00,0.0
2015/02/10 2:27:11,0.0
2015/02/10 2:27:21,0.0
2015/02/10 2:27:32,0.0
2015/02/10 2:27:42,0.0
2015/02/10 2:27:53,0.0
2015/02/10 2:28:04,0.0
2015/02/10 2:28:14,0.0
2015/02/10 2:28:25,0.0
2015/02/10 2:28:35,0.0
2015/02/10 2:28:46,0.0
2015/02/10 2:28:56,0.0
2015/02/10 2:29:07,0.0
2015/02/10 2:29:18,0.0
2015/02/10 2:29:28,0.0
2015/02/10 2:29:39,0.0
2015/02/10 2:29:49,0.0
2015/02/10 2:30:00,0.0
2015/02/10 2:30:10,0.0
2015/02/10 2:30:21,0.0
2015/02/10 2:30:31,0.0
2015/02/10 2:30:42,0.0
2015/02/10 2:30:53,0.0
2015/02/10 2:31:03,0.0
2015/02/10 2:31:14,0.0
2015/02/10 2:31:24,0.0
2015/02/10 2:31:35,0.0
2015/02/10 2:31:45,0.0
2015/02/10 2:31:56,0.0
2015/02/10 2:32:06,0.0
2015/02/10 2:32:17,0.0
2015/02/10 2:32:27,0.0
2015/02/10 2:32:38,0.0
2015/02/10 2:32:49,0.0
2015/02/10 2:32:59,0.0
2015/02/10 2:33:10,0.0
2015/02/10 2:33:20,0.0
2015/02/10 2:33:31,0.0
2015/02/10 2:33:41,0.0
2015/02/10 2:33:52,0.0
2015/02/10 2:34:02,0.0
2015/02/10 2:34:13,0.0
2015/02/10 2:34:24,0.0
2015/02/10 2:34:34,0.0
2015/02/10 2:34:45,0.0
2015/02/10 2:34:55,0.0
2015/02/10 2:35:06,0.0
2015/02/10 2:35:16,0.0
2015/02/10 2:35:27,0.0
2015/02/10 2:35:37,0.0
2015/02/10 2:35:48,0.0
2015/02/10 2:35:58,0.0
2015/02/10 2:36:09,0.0
2015/02/10 2:36:20,0.0
2015/02/10 2:36:30,0.0
2015/02/10 2:36:41,0.0
2015/02/10 2:36:51,0.0
2015/02/10 2:37:02,0.0
2015/02/10 2:37:12,0.0
2015/02/10 2:37:23,0.0
2015/02/10 2:37:33,0.0
2015/02/10 2:37:44,0.0
2015/02/10 2:37:55,0.0
2015/02/10 2:38:05,0.0
2015/02/10 2:38:16,0.0
2015/02/10 2:38:26,0.0
2015/02/10 2:38:37,0.0
2015/02/10 2:38:47,0.0
2015/02/10 2:38:58,0.0
2015/02/10 2:39:08,0.0
2015/02/10 2:39:19,0.0
2015/02/10 2:39:29,0.0
2015/02/10 2:39:40,0.0
2015/02/10 2:39:51,0.0
2015/02/10 2:40:01,0.0
2015/02/10 2:40:12,0.0
2015/02/10 2:40:22,0.0
2015/02/10 2:40:33,0.0
2015/02/10 2:40:43,0.0
2015/02/10 2:40:54,0.0
2015/02/10 2:41:04,0.0
2015/02/10 2:41:15,0.0
2015/02/10 2:41:26,0.0
2015/02/10 2:41:36,0.0
2015/02/10 2:41:47,0.0
2015/02/10 2:41:57,0.0
2015/02/10 2:42:08,0.0
2015/02/10 2:42:18,0.0
2015/02/10 2:42:29,0.0
2015/02/10 2:42:39,0.0
2015/02/10 2:42:50,0.0
2015/02/10 2:43:00,0.0
2015/02/10 2:43:11,0.0
2015/02/10 2:43:22,0.0
2015/02/10 2:43:32,0.0
2015/02/10 2:43:43,0.0
2015/02/10 2:43:53,0.0
2015/02/10 2:44:04,0.0
2015/02/10 2:44:15,0.0
2015/02/10 2:44:25,0.0
2015/02/10 2:44:36,0.0
2015/02/10 2:44:46,0.0
2015/02/10 2:44:57,0.0
2015/02/10 2:45:07,0.0
2015/02/10 2:45:18,0.0
2015/02/10 2:45:28,0.0
2015/02/10 2:45:39,0.0
2015/02/10 2:45:50,0.0
2015/02/10 2:46:00,0.0
2015/02/10 2:46:11,0.0
2015/02/10 2:46:21,0.0
2015/02/10 2:46:32,0.0
2015/02/10 2:46:42,0.0
2015/02/10 2:46:53,0.0
